2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
